WorkIndex,PDBCode,Chain1,Chain2,MutantList,[MUTA]ELEC_-1+1,[MUTA]ELEC_+1-1,[MUTA]ELEC_-5+5,[MUTA]ELEC_+5-5,[MUTA]MS_INTERSECT,[ORIG]ELEC_-1+1,[ORIG]ELEC_+1-1,[ORIG]ELEC_-5+5,[ORIG]ELEC_+5-5,[ORIG]MS_INTERSECT,[DIFF]ELEC_-1+1,[DIFF]ELEC_+1-1,[DIFF]ELEC_-5+5,[DIFF]ELEC_+5-5,[DIFF]MS_INTERSECT,,,,,,
1430,1A22,A,B,FA25A,730.558573,1056.612524,23.620676,38.347965,97.795804,916.235087,1335.044699,16.657995,24.40629,-0.109564,-185.676514,-278.432175,6.962681,13.941675,97.905368,,,,,,
1431,1A22,A,B,DA26A,595.175109,1372.229696,22.370766,40.975982,97.922292,916.235087,1335.044699,16.657995,24.40629,-0.109564,-321.059978,37.184997,5.712771,16.569692,98.031856,,,,,,
1432,1A22,A,B,QA29A,743.303997,1312.759111,23.554352,40.059045,99.46497,916.235087,1335.044699,16.657995,24.40629,-0.109564,-172.93109,-22.285588,6.896357,15.652755,99.574534,,,,,,
1433,1A22,A,B,YA42A,759.025818,1304.750084,22.465522,30.260926,82.632122,916.235087,1335.044699,16.657995,24.40629,-0.109564,-157.209269,-30.294615,5.807527,5.854636,82.741686,,,,,,
1434,1A22,A,B,LA45A,760.997302,1308.745142,25.289839,37.779992,98.872931,916.235087,1335.044699,16.657995,24.40629,-0.109564,-155.237785,-26.299557,8.631844,13.373702,98.982495,,,,,,
1435,1A22,A,B,QA46A,765.37493,1156.828563,23.687236,33.47926,72.522844,916.235087,1335.044699,16.657995,24.40629,-0.109564,-150.860157,-178.216136,7.029241,9.07297,72.632408,,,,,,
1436,1A22,A,B,PA48A,758.596148,1310.211101,22.511169,39.003925,99.919994,916.235087,1335.044699,16.657995,24.40629,-0.109564,-157.638939,-24.833598,5.853174,14.597635,100.029558,,,,,,
1437,1A22,A,B,SA51A,756.818902,1293.811853,24.420739,40.920227,98.807469,916.235087,1335.044699,16.657995,24.40629,-0.109564,-159.416185,-41.232846,7.762744,16.513937,98.917033,,,,,,
1438,1A22,A,B,EA56A,697.252021,1602.043781,22.05248,40.058485,100.064911,916.235087,1335.044699,16.657995,24.40629,-0.109564,-218.983066,266.999082,5.394485,15.652195,100.174475,,,,,,
1439,1A22,A,B,PA61A,724.2,1385.276185,23.16189,40.204693,101.016543,916.235087,1335.044699,16.657995,24.40629,-0.109564,-192.035087,50.231486,6.503895,15.798403,101.126107,,,,,,
1440,1A22,A,B,SA62A,768.941369,1298.029191,23.65426,39.521391,100.59423,916.235087,1335.044699,16.657995,24.40629,-0.109564,-147.293718,-37.015508,6.996265,15.115101,100.703794,,,,,,
1441,1A22,A,B,NA63A,759.013278,1332.930098,25.108518,39.246095,99.324942,916.235087,1335.044699,16.657995,24.40629,-0.109564,-157.221809,-2.114601,8.450523,14.839805,99.434506,,,,,,
1442,1A22,A,B,RA64A,863.357372,1033.914968,24.381662,25.50707,83.151957,916.235087,1335.044699,16.657995,24.40629,-0.109564,-52.877715,-301.129731,7.723667,1.10078,83.261521,,,,,,
1443,1A22,A,B,EA65A,733.444027,1529.49326,24.330125,40.428475,98.612474,916.235087,1335.044699,16.657995,24.40629,-0.109564,-182.79106,194.448561,7.67213,16.022185,98.722038,,,,,,
1444,1A22,A,B,QA68A,771.882206,1259.858103,23.838039,36.430757,90.785296,916.235087,1335.044699,16.657995,24.40629,-0.109564,-144.352881,-75.186596,7.180044,12.024467,90.89486,,,,,,
1445,1A22,A,B,YA164A,757.176254,1340.317087,23.395806,40.596142,99.353785,916.235087,1335.044699,16.657995,24.40629,-0.109564,-159.058833,5.272388,6.737811,16.189852,99.463349,,,,,,
1446,1A22,A,B,RA167A,975.391785,886.144548,25.656536,37.767611,99.31056,916.235087,1335.044699,16.657995,24.40629,-0.109564,59.156698,-448.900151,8.998541,13.361321,99.420124,,,,,,
1447,1A22,A,B,KA168A,1059.306741,1009.749323,26.264993,32.343793,92.51993,916.235087,1335.044699,16.657995,24.40629,-0.109564,143.071654,-325.295376,9.606998,7.937503,92.629494,,,,,,
1448,1A22,A,B,DA171A,343.471026,1838.942194,10.17094,42.241472,98.332768,916.235087,1335.044699,16.657995,24.40629,-0.109564,-572.764061,503.897495,-6.487055,17.835182,98.442332,,,,,,
1449,1A22,A,B,KA172A,999.885451,1035.067503,25.426052,34.291356,96.420753,916.235087,1335.044699,16.657995,24.40629,-0.109564,83.650364,-299.977196,8.768057,9.885066,96.530317,,,,,,
1450,1A22,A,B,EA174A,329.219474,1601.324129,18.478757,49.026364,142.764542,916.235087,1335.044699,16.657995,24.40629,-0.109564,-587.015613,266.27943,1.820762,24.620074,142.874106,,,,,,
1451,1A22,A,B,TA175A,747.288857,1306.998283,18.113658,38.77995,102.029393,916.235087,1335.044699,16.657995,24.40629,-0.109564,-168.94623,-28.046416,1.455663,14.37366,102.138957,,,,,,
1452,1A22,A,B,FA176A,742.121345,1326.374632,24.814187,39.799034,98.352539,916.235087,1335.044699,16.657995,24.40629,-0.109564,-174.113742,-8.670067,8.156192,15.392744,98.462103,,,,,,
1453,1A22,A,B,RA178A,1184.012725,1189.834628,24.829723,35.913309,89.894548,916.235087,1335.044699,16.657995,24.40629,-0.109564,267.777638,-145.210071,8.171728,11.507019,90.004112,,,,,,
1454,1A22,A,B,IA179A,754.51084,1284.390325,24.009903,38.569606,98.210398,916.235087,1335.044699,16.657995,24.40629,-0.109564,-161.724247,-50.654374,7.351908,14.163316,98.319962,,,,,,
1455,1A22,A,B,RA183A,776.504394,1262.840387,24.689999,39.729983,101.418607,916.235087,1335.044699,16.657995,24.40629,-0.109564,-139.730693,-72.204312,8.032004,15.323693,101.528171,,,,,,
1456,1A22,A,B,EA186A,746.242422,1338.160827,24.024094,39.593484,99.954334,916.235087,1335.044699,16.657995,24.40629,-0.109564,-169.992665,3.116128,7.366099,15.187194,100.063898,,,,,,
1457,1A22,A,B,RB243A,374.306663,1492.724062,31.249694,121.905655,148.314725,916.235087,1335.044699,16.657995,24.40629,-0.109564,-541.928424,157.679363,14.591699,97.499365,148.424289,,,,,,
1458,1A22,A,B,EB244A,597.699174,961.234845,33.010147,70.708614,144.653126,916.235087,1335.044699,16.657995,24.40629,-0.109564,-318.535913,-373.809854,16.352152,46.302324,144.76269,,,,,,
1459,1A22,A,B,RB270A,529.88216,1191.726439,30.983961,119.891185,151.61741,916.235087,1335.044699,16.657995,24.40629,-0.109564,-386.352927,-143.31826,14.325966,95.484895,151.726974,,,,,,
1460,1A22,A,B,RB271A,476.183337,1412.180792,26.077847,120.073443,137.500638,916.235087,1335.044699,16.657995,24.40629,-0.109564,-440.05175,77.136093,9.419852,95.667153,137.610202,,,,,,
1461,1A22,A,B,TB273A,539.123137,1141.50945,31.303212,120.131828,148.689497,916.235087,1335.044699,16.657995,24.40629,-0.109564,-377.11195,-193.535249,14.645217,95.725538,148.799061,,,,,,
1462,1A22,A,B,QB274A,570.493393,1030.867189,31.542934,102.098023,141.281654,916.235087,1335.044699,16.657995,24.40629,-0.109564,-345.741694,-304.17751,14.884939,77.691733,141.391218,,,,,,
1463,1A22,A,B,EB275A,620.214213,1016.777971,31.015333,102.947732,140.503807,916.235087,1335.044699,16.657995,24.40629,-0.109564,-296.020874,-318.266728,14.357338,78.541442,140.613371,,,,,,
1464,1A22,A,B,WB276A,517.853779,1146.060297,28.352789,108.950599,147.670175,916.235087,1335.044699,16.657995,24.40629,-0.109564,-398.381308,-188.984402,11.694794,84.544309,147.779739,,,,,,
1465,1A22,A,B,WB280A,543.218351,1124.813849,32.20984,115.521489,149.882548,916.235087,1335.044699,16.657995,24.40629,-0.109564,-373.016736,-210.23085,15.551845,91.115199,149.992112,,,,,,
1466,1A22,A,B,SB298A,543.57657,1122.443779,30.580222,118.396808,149.668958,916.235087,1335.044699,16.657995,24.40629,-0.109564,-372.658517,-212.60092,13.922227,93.990518,149.778522,,,,,,
1467,1A22,A,B,SB302A,539.795825,1121.129546,32.101753,114.798511,150.312382,916.235087,1335.044699,16.657995,24.40629,-0.109564,-376.439262,-213.915153,15.443758,90.392221,150.421946,,,,,,
1468,1A22,A,B,IB303A,519.659686,1128.576869,31.113313,109.005612,149.347507,916.235087,1335.044699,16.657995,24.40629,-0.109564,-396.575401,-206.46783,14.455318,84.599322,149.457071,,,,,,
1469,1A22,A,B,WB304A,527.256541,1089.544331,29.666663,113.952514,134.926046,916.235087,1335.044699,16.657995,24.40629,-0.109564,-388.978546,-245.500368,13.008668,89.546224,135.03561,,,,,,
1470,1A22,A,B,IB305A,548.364634,1107.457028,31.10224,116.543958,150.08481,916.235087,1335.044699,16.657995,24.40629,-0.109564,-367.870453,-227.587671,14.444245,92.137668,150.194374,,,,,,
1471,1A22,A,B,PB306A,539.414102,1113.205472,30.587888,117.168843,149.669748,916.235087,1335.044699,16.657995,24.40629,-0.109564,-376.820985,-221.839227,13.929893,92.762553,149.779312,,,,,,
1472,1A22,A,B,EB320A,559.169105,1061.581014,31.532359,114.981857,149.196341,916.235087,1335.044699,16.657995,24.40629,-0.109564,-357.065982,-273.463685,14.874364,90.575567,149.305905,,,,,,
1473,1A22,A,B,KB321A,512.823451,1435.070557,32.145973,118.814892,149.838357,916.235087,1335.044699,16.657995,24.40629,-0.109564,-403.411636,100.025858,15.487978,94.408602,149.947921,,,,,,
1474,1A22,A,B,SB324A,539.885414,1151.352938,30.333953,116.674706,149.258519,916.235087,1335.044699,16.657995,24.40629,-0.109564,-376.349673,-183.691761,13.675958,92.268416,149.368083,,,,,,
1475,1A22,A,B,DB326A,830.186716,930.333834,36.821371,107.544656,148.496999,916.235087,1335.044699,16.657995,24.40629,-0.109564,-86.048371,-404.710865,20.163376,83.138366,148.606563,,,,,,
1476,1A22,A,B,EB327A,651.935535,869.638786,33.934617,105.462009,147.765731,916.235087,1335.044699,16.657995,24.40629,-0.109564,-264.299552,-465.405913,17.276622,81.055719,147.875295,,,,,,
1477,1A22,A,B,DB364A,573.758866,898.261145,30.504236,87.203239,147.722539,916.235087,1335.044699,16.657995,24.40629,-0.109564,-342.476221,-436.783554,13.846241,62.796949,147.832103,,,,,,
1478,1A22,A,B,IB365A,540.634921,1117.879904,31.166651,117.314974,149.611595,916.235087,1335.044699,16.657995,24.40629,-0.109564,-375.600166,-217.164795,14.508656,92.908684,149.721159,,,,,,
1479,1A22,A,B,QB366A,540.335819,1111.592418,32.207773,116.391209,150.274838,916.235087,1335.044699,16.657995,24.40629,-0.109564,-375.899268,-223.452281,15.549778,91.984919,150.384402,,,,,,
1480,1A22,A,B,KB367A,534.819344,1258.750071,31.490452,120.36306,150.010386,916.235087,1335.044699,16.657995,24.40629,-0.109564,-381.415743,-76.294628,14.832457,95.95677,150.11995,,,,,,
1481,1A22,A,B,WB369A,523.070697,1136.285943,31.192962,59.724408,107.511089,916.235087,1335.044699,16.657995,24.40629,-0.109564,-393.16439,-198.758756,14.534967,35.318118,107.620653,,,,,,
1482,1A22,A,B,VB371A,529.403258,1119.422159,32.026271,116.526922,149.897429,916.235087,1335.044699,16.657995,24.40629,-0.109564,-386.831829,-215.62254,15.368276,92.120632,150.006993,,,,,,
1483,1A22,A,B,TB395A,540.173554,1125.221559,31.533878,116.468478,149.788025,916.235087,1335.044699,16.657995,24.40629,-0.109564,-376.061533,-209.82314,14.875883,92.062188,149.897589,,,,,,
1484,1A22,A,B,QB416A,661.427814,1168.602538,29.610235,115.296348,146.806811,916.235087,1335.044699,16.657995,24.40629,-0.109564,-254.807273,-166.442161,12.95224,90.890058,146.916375,,,,,,
1485,1A22,A,B,RB417A,307.812702,1195.961485,16.067809,117.008513,112.810111,916.235087,1335.044699,16.657995,24.40629,-0.109564,-608.422385,-139.083214,-0.590186,92.602223,112.919675,,,,,,
1486,1A22,A,B,NB418A,517.529907,1132.85452,20.112987,118.546953,135.07864,916.235087,1335.044699,16.657995,24.40629,-0.109564,-398.70518,-202.190179,3.454992,94.140663,135.188204,,,,,,
1487,1A22,A,B,SB419A,527.408634,1129.401088,30.336122,119.392577,148.974737,916.235087,1335.044699,16.657995,24.40629,-0.109564,-388.826453,-205.643611,13.678127,94.986287,149.084301,,,,,,
1488,1A22,A,B,EB242A,586.689855,1008.495038,31.853676,91.025692,148.210913,916.235087,1335.044699,16.657995,24.40629,-0.109564,-329.545232,-326.549661,15.195681,66.619402,148.320477,,,,,,
1489,1A22,A,B,NB272A,543.260051,1141.790852,31.406251,119.08496,150.122153,916.235087,1335.044699,16.657995,24.40629,-0.109564,-372.975036,-193.253847,14.748256,94.67867,150.231717,,,,,,
1490,1A22,A,B,TB277A,546.929847,1118.535319,32.284621,117.044094,149.830054,916.235087,1335.044699,16.657995,24.40629,-0.109564,-369.30524,-216.50938,15.626626,92.637804,149.939618,,,,,,
1491,1A22,A,B,FB296S,543.816082,1116.941505,32.865368,117.547149,150.674787,916.235087,1335.044699,16.657995,24.40629,-0.109564,-372.419005,-218.103194,16.207373,93.140859,150.784351,,,,,,
1492,1A22,A,B,TB301A,541.638293,1132.17552,31.509444,117.306024,149.039739,916.235087,1335.044699,16.657995,24.40629,-0.109564,-374.596794,-202.869179,14.851449,92.899734,149.149303,,,,,,
1493,1A22,A,B,TB394A,543.019879,1123.502742,30.926396,116.239249,148.854185,916.235087,1335.044699,16.657995,24.40629,-0.109564,-373.215208,-211.541957,14.268401,91.832959,148.963749,,,,,,
1494,1A22,A,B,KB415A,398.602829,1233.449647,32.236306,118.610255,149.869574,916.235087,1335.044699,16.657995,24.40629,-0.109564,-517.632258,-101.595052,15.578311,94.203965,149.979138,,,,,,
1495,1A22,A,B,RB243L,380.820616,1503.017447,29.563621,125.071721,147.306544,916.235087,1335.044699,16.657995,24.40629,-0.109564,-535.414471,167.972748,12.905626,100.665431,147.416108,,,,,,
1496,1A22,A,B,RB243M,384.452996,1491.52066,29.890653,128.417559,148.399384,916.235087,1335.044699,16.657995,24.40629,-0.109564,-531.782091,156.475961,13.232658,104.011269,148.508948,,,,,,
1497,1A22,A,B,"NB272A,TB273A,QB274A,EB275A",585.81724,1019.034017,35.737112,102.505055,141.173237,916.235087,1335.044699,16.657995,24.40629,-0.109564,-330.417847,-316.010682,19.079117,78.098765,141.282801,,,,,,
1498,1A22,A,B,"NB272A,TB273A,QB274A,EB275A,WB276A,WB280A",574.73863,1071.534449,32.482309,99.372191,144.365392,916.235087,1335.044699,16.657995,24.40629,-0.109564,-341.496457,-263.51025,15.824314,74.965901,144.474956,,,,,,
1499,1A22,A,B,"SB298A,SB302A",543.614582,1126.200729,29.190123,116.385635,149.112778,916.235087,1335.044699,16.657995,24.40629,-0.109564,-372.620505,-208.84397,12.532128,91.979345,149.222342,,,,,,
1500,1A22,A,B,"EB320A,KB321A",525.52846,1320.542833,31.848518,116.663037,150.271446,916.235087,1335.044699,16.657995,24.40629,-0.109564,-390.706627,-14.501866,15.190523,92.256747,150.38101,,,,,,
1501,1A22,A,B,"QB366A,KB367A,VB371A",520.909963,1262.900951,32.182841,118.966819,149.899624,916.235087,1335.044699,16.657995,24.40629,-0.109564,-395.325124,-72.143748,15.524846,94.560529,150.009188,,,,,,
1502,1A22,A,B,"RB417A,NB418A",277.619196,1203.635581,11.41588,117.389501,101.791709,916.235087,1335.044699,16.657995,24.40629,-0.109564,-638.615891,-131.409118,-5.242115,92.983211,101.901273,,,,,,
1503,1A22,A,B,"QB416A,RB417A,NB418A",317.846054,1274.382339,11.409447,117.46492,100.025095,916.235087,1335.044699,16.657995,24.40629,-0.109564,-598.389033,-60.66236,-5.248548,93.05863,100.134659,,,,,,
1504,1A22,A,B,"SB298A,SB302A,EB320A,KB321A",525.859299,1323.689091,33.477039,116.78151,149.979977,916.235087,1335.044699,16.657995,24.40629,-0.109564,-390.375788,-11.355608,16.819044,92.37522,150.089541,,,,,,
1505,1A22,A,B,"SB298A,SB302A,EB320A,KB321A,QB366A,KB367A,VB371A",506.412045,1467.182836,31.069565,119.518403,149.019161,916.235087,1335.044699,16.657995,24.40629,-0.109564,-409.823042,132.138137,14.41157,95.112113,149.128725,,,,,,
1506,1A22,A,B,FB296S,543.039616,1117.51324,31.418103,115.832788,149.516077,916.235087,1335.044699,16.657995,24.40629,-0.109564,-373.195471,-217.531459,14.760108,91.426498,149.625641,,,,,,
1507,1A22,A,B,"KB234A,KB237A",523.505579,1206.04875,32.56396,117.120178,150.501777,916.235087,1335.044699,16.657995,24.40629,-0.109564,-392.729508,-128.995949,15.905965,92.713888,150.611341,,,,,,
1508,1A22,A,B,"RB270A,RB271A,EB275A",471.07861,1270.003072,27.989777,109.076357,130.750136,916.235087,1335.044699,16.657995,24.40629,-0.109564,-445.156477,-65.041627,11.331782,84.670067,130.8597,,,,,,
1509,1A22,A,B,"DB319A,EB320A,KB321A",543.294331,1196.468508,31.583613,118.22492,150.268238,916.235087,1335.044699,16.657995,24.40629,-0.109564,-372.940756,-138.576191,14.925618,93.81863,150.377802,,,,,,
1510,1A22,A,B,"DB352A,RB356A,EB358A",546.017471,1117.113281,32.050422,115.510964,149.36899,916.235087,1335.044699,16.657995,24.40629,-0.109564,-370.217616,-217.931418,15.392427,91.104674,149.478554,,,,,,
1511,1A22,A,B,"RB361A,DB364A,KB367A",552.277302,995.358233,32.508401,93.648738,147.284304,916.235087,1335.044699,16.657995,24.40629,-0.109564,-363.957785,-339.686466,15.850406,69.242448,147.393868,,,,,,
1512,1A22,A,B,"EB383A,KB385A,KB387A,DB390A",579.272283,1116.105578,32.509804,119.880937,149.711321,916.235087,1335.044699,16.657995,24.40629,-0.109564,-336.962804,-218.939121,15.851809,95.474647,149.820885,,,,,,
1513,1A22,A,B,"KB403A,DB405A,KB406A,EB407A,EB409A",542.554844,1121.392274,30.284643,116.756444,149.630856,916.235087,1335.044699,16.657995,24.40629,-0.109564,-373.680243,-213.652425,13.626648,92.350154,149.74042,,,,,,
1514,1A22,A,B,RB239A,531.64465,1152.168688,31.298795,117.241057,151.652522,916.235087,1335.044699,16.657995,24.40629,-0.109564,-384.590437,-182.876011,14.6408,92.834767,151.762086,,,,,,
1515,1A22,A,B,EB242A,589.473663,1007.928946,31.733747,90.109844,146.843311,916.235087,1335.044699,16.657995,24.40629,-0.109564,-326.761424,-327.115753,15.075752,65.703554,146.952875,,,,,,
1516,1A22,A,B,RB243A,374.070983,1494.480975,31.587913,122.2559,147.637376,916.235087,1335.044699,16.657995,24.40629,-0.109564,-542.164104,159.436276,14.929918,97.84961,147.74694,,,,,,
1517,1A22,A,B,EB244A,602.56628,959.776578,33.43347,71.375224,144.668237,916.235087,1335.044699,16.657995,24.40629,-0.109564,-313.668807,-375.268121,16.775475,46.968934,144.777801,,,,,,
1518,1A22,A,B,RB270A,529.254699,1192.980295,28.557511,118.703175,150.274784,916.235087,1335.044699,16.657995,24.40629,-0.109564,-386.980388,-142.064404,11.899516,94.296885,150.384348,,,,,,
1519,1A22,A,B,RB271A,477.977564,1415.01471,27.297359,120.740865,139.85557,916.235087,1335.044699,16.657995,24.40629,-0.109564,-438.257523,79.970011,10.639364,96.334575,139.965134,,,,,,
1520,1A22,A,B,EB275A,621.552451,1015.926693,32.536388,100.94831,140.945652,916.235087,1335.044699,16.657995,24.40629,-0.109564,-294.682636,-319.118006,15.878393,76.54202,141.055216,,,,,,
1521,1A22,A,B,EB279A,548.378079,1113.855051,31.032564,115.267116,150.467159,916.235087,1335.044699,16.657995,24.40629,-0.109564,-367.857008,-221.189648,14.374569,90.860826,150.576723,,,,,,
1522,1A22,A,B,KB281A,540.115494,1148.267182,30.277854,117.818373,149.182869,916.235087,1335.044699,16.657995,24.40629,-0.109564,-376.119593,-186.777517,13.619859,93.412083,149.292433,,,,,,
1523,1A22,A,B,EB282A,543.253126,1118.514361,33.182582,116.947308,150.696619,916.235087,1335.044699,16.657995,24.40629,-0.109564,-372.981961,-216.530338,16.524587,92.541018,150.806183,,,,,,
1524,1A22,A,B,EB291A,542.6072,1119.203584,30.449863,116.667972,150.769964,916.235087,1335.044699,16.657995,24.40629,-0.109564,-373.627887,-215.841115,13.791868,92.261682,150.879528,,,,,,
1525,1A22,A,B,KB310A,536.560554,1211.694162,31.276102,117.210716,149.732459,916.235087,1335.044699,16.657995,24.40629,-0.109564,-379.674533,-123.350537,14.618107,92.804426,149.842023,,,,,,
1526,1A22,A,B,DB326A,831.455699,930.166461,36.707611,106.440118,149.528349,916.235087,1335.044699,16.657995,24.40629,-0.109564,-84.779388,-404.878238,20.049616,82.033828,149.637913,,,,,,
1527,1A22,A,B,EB327A,655.421133,868.123338,32.174757,105.362436,147.890709,916.235087,1335.044699,16.657995,24.40629,-0.109564,-260.813954,-466.921361,15.516762,80.956146,148.000273,,,,,,
1528,1A22,A,B,DB332A,555.385029,1105.399334,32.395925,114.807495,149.843964,916.235087,1335.044699,16.657995,24.40629,-0.109564,-360.850058,-229.645365,15.73793,90.401205,149.953528,,,,,,
